{'outOfRailTime': 1.0699045431840652, 'outOfRailVelocity': 22.980390106558186, 'apogeeTime': 14.73524474019327, 'apogeeAltitude': 881.9210538038371, 'apogeeX': 122.48647655480165, 'apogeeY': 124.45631620617644, 'impactTime': 58.977385538122235, 'impactX': 399.9828211230446, 'impactY': 60.43921757065924, 'impactVelocity': -21.89211716688343, 'initialStaticMargin': 1.791028651277828, 'outOfRailStaticMargin': 1.9545336477507513, 'finalStaticMargin': 2.7530358290255115, 'numberOfEvents': 1, 'executionTime': 0.671875, 'maxVelocity': 128.79617795861873, 'drogueTriggerTime': 13.580952380952382, 'drogueInflatedTime': 14.371494720883934, 'drogueInflatedVelocity': 12.13452105132395}
{'outOfRailTime': 0.7984337171637308, 'outOfRailVelocity': 28.406193178454345, 'apogeeTime': 14.122185176952085, 'apogeeAltitude': 900.242737909487, 'apogeeX': 105.542281306999, 'apogeeY': 97.55840497539471, 'impactTime': 59.31291578638569, 'impactX': 355.4935408118964, 'impactY': 15.101027113945285, 'impactVelocity': -20.31659630117819, 'initialStaticMargin': 1.724639779890951, 'outOfRailStaticMargin': 1.9285649156144835, 'finalStaticMargin': 2.774711928556013, 'numberOfEvents': 1, 'executionTime': 0.671875, 'maxVelocity': 134.85055753349954, 'drogueTriggerTime': 13.04761904761905, 'drogueInflatedTime': 16.013014681223986, 'drogueInflatedVelocity': 20.12299601999859}
{'outOfRailTime': 0.9397495121020891, 'outOfRailVelocity': 25.11223835006717, 'apogeeTime': 14.12493500429426, 'apogeeAltitude': 864.9261315511847, 'apogeeX': 62.65026019682921, 'apogeeY': 67.26505087630393, 'impactTime': 65.63934901981433, 'impactX': 355.75268739037944, 'impactY': -89.79564557032802, 'impactVelocity': -17.455670120545122, 'initialStaticMargin': 1.9524114476265415, 'outOfRailStaticMargin': 2.131809080707644, 'finalStaticMargin': 2.930533200792067, 'numberOfEvents': 1, 'executionTime': 0.71875, 'maxVelocity': 128.80368155879455, 'drogueTriggerTime': 13.114285714285716, 'drogueInflatedTime': 14.687434008411259, 'drogueInflatedVelocity': 8.507290082898793}
{'outOfRailTime': 1.5155822460198942, 'outOfRailVelocity': 17.73703651615491, 'apogeeTime': 14.567136014864627, 'apogeeAltitude': 773.7770839728605, 'apogeeX': 76.18918075321939, 'apogeeY': 98.54670710289896, 'impactTime': 62.050005071590355, 'impactX': 292.31966831673157, 'impactY': 12.29083818517185, 'impactVelocity': -16.751471842774087, 'initialStaticMargin': 2.4736007322236584, 'outOfRailStaticMargin': 2.6536897262058194, 'finalStaticMargin': 3.6027780077878355, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 111.58284182493523, 'drogueTriggerTime': 13.666666666666668, 'drogueInflatedTime': 15.685684625633975, 'drogueInflatedVelocity': 14.08397707723199}
{'outOfRailTime': 1.0401999732106888, 'outOfRailVelocity': 23.303445065065503, 'apogeeTime': 14.263063265320202, 'apogeeAltitude': 855.7648142636726, 'apogeeX': 130.9214298328109, 'apogeeY': 110.99191973329314, 'impactTime': 64.16508287695497, 'impactX': 373.6596349665024, 'impactY': 30.020426305305158, 'impactVelocity': -18.20882696672352, 'initialStaticMargin': 1.6597248831344786, 'outOfRailStaticMargin': 1.847955268434649, 'finalStaticMargin': 2.7435248425946, 'numberOfEvents': 1, 'executionTime': 0.65625, 'maxVelocity': 126.63865824269281, 'drogueTriggerTime': 13.333333333333334, 'drogueInflatedTime': 14.411838381237976, 'drogueInflatedVelocity': 12.236095193296402}
{'outOfRailTime': 1.0196174226051045, 'outOfRailVelocity': 23.787602342503565, 'apogeeTime': 14.613596334985, 'apogeeAltitude': 909.1686368993983, 'apogeeX': 120.16312351426123, 'apogeeY': 122.6864304017356, 'impactTime': 64.84512279713125, 'impactX': 403.86182163600745, 'impactY': 30.693704910821037, 'impactVelocity': -18.896212761717283, 'initialStaticMargin': 2.4988276574568906, 'outOfRailStaticMargin': 2.6809954615192795, 'finalStaticMargin': 3.554635091268404, 'numberOfEvents': 1, 'executionTime': 0.765625, 'maxVelocity': 130.9300193925948, 'drogueTriggerTime': 13.742857142857144, 'drogueInflatedTime': 15.351286513679028, 'drogueInflatedVelocity': 13.695339857988598}
{'outOfRailTime': 0.9558389210810766, 'outOfRailVelocity': 24.81180221710035, 'apogeeTime': 14.102502101973599, 'apogeeAltitude': 855.5188236341276, 'apogeeX': 113.31100859409763, 'apogeeY': 98.11098282760277, 'impactTime': 63.85537402672685, 'impactX': 363.6948144858576, 'impactY': 3.653558119264292, 'impactVelocity': -18.138005936631203, 'initialStaticMargin': 1.810528011377639, 'outOfRailStaticMargin': 1.9736489539711641, 'finalStaticMargin': 2.7019821761815352, 'numberOfEvents': 1, 'executionTime': 0.71875, 'maxVelocity': 128.17540890099914, 'drogueTriggerTime': 13.22857142857143, 'drogueInflatedTime': 14.416671765760924, 'drogueInflatedVelocity': 11.042396855991061}
{'outOfRailTime': 1.0257687820650367, 'outOfRailVelocity': 23.4895751231694, 'apogeeTime': 14.277947308118788, 'apogeeAltitude': 853.4167398954396, 'apogeeX': 115.79064135892344, 'apogeeY': 112.17296717353899, 'impactTime': 66.38085516409576, 'impactX': 434.4918956125027, 'impactY': -29.8708054795354, 'impactVelocity': -16.953984355933066, 'initialStaticMargin': 2.1545962268070045, 'outOfRailStaticMargin': 2.338243667292018, 'finalStaticMargin': 3.189084697810804, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 125.45792514403816, 'drogueTriggerTime': 13.333333333333334, 'drogueInflatedTime': 15.02262516273566, 'drogueInflatedVelocity': 13.479157514511448}
{'outOfRailTime': 1.1409281148466677, 'outOfRailVelocity': 21.462215660485715, 'apogeeTime': 13.690832396772196, 'apogeeAltitude': 749.8140789449067, 'apogeeX': 98.34130992905551, 'apogeeY': 99.58051038959638, 'impactTime': 57.078363335669785, 'impactX': 342.8633300267224, 'impactY': 20.231986981035742, 'impactVelocity': -17.713977445948863, 'initialStaticMargin': 2.0666193860322046, 'outOfRailStaticMargin': 2.25069075263486, 'finalStaticMargin': 3.088795623180986, 'numberOfEvents': 1, 'executionTime': 0.6875, 'maxVelocity': 114.50757529571105, 'drogueTriggerTime': 12.857142857142858, 'drogueInflatedTime': 15.206988604446382, 'drogueInflatedVelocity': 17.717661918414752}
{'outOfRailTime': 0.8298743716433672, 'outOfRailVelocity': 27.496845137340042, 'apogeeTime': 14.09105921122535, 'apogeeAltitude': 880.1863506698601, 'apogeeX': 87.83094473609923, 'apogeeY': 80.48847685214051, 'impactTime': 71.61171168006204, 'impactX': 410.6711961391267, 'impactY': -71.01157824598086, 'impactVelocity': -15.884162875388451, 'initialStaticMargin': 2.2103679134035534, 'outOfRailStaticMargin': 2.413849713710827, 'finalStaticMargin': 3.2593836670751055, 'numberOfEvents': 1, 'executionTime': 0.8125, 'maxVelocity': 131.41136072348445, 'drogueTriggerTime': 13.04761904761905, 'drogueInflatedTime': 14.277535242156894, 'drogueInflatedVelocity': 8.669906093771413}
{'outOfRailTime': 1.1129611943740172, 'outOfRailVelocity': 22.19239246039577, 'apogeeTime': 14.32127228375483, 'apogeeAltitude': 842.9901408917713, 'apogeeX': 128.52501181861, 'apogeeY': 117.00257939442731, 'impactTime': 64.72105217268718, 'impactX': 400.4780213673381, 'impactY': 23.195102460458955, 'impactVelocity': -17.568079294930726, 'initialStaticMargin': 1.9011342999020184, 'outOfRailStaticMargin': 2.080525456548425, 'finalStaticMargin': 2.9538499299529897, 'numberOfEvents': 1, 'executionTime': 0.609375, 'maxVelocity': 124.2257014010233, 'drogueTriggerTime': 13.352380952380953, 'drogueInflatedTime': 14.726616448519946, 'drogueInflatedVelocity': 13.005420530127294}
{'outOfRailTime': 0.9358238151379592, 'outOfRailVelocity': 25.374902583723394, 'apogeeTime': 14.785887611948711, 'apogeeAltitude': 948.444396961343, 'apogeeX': 91.34433082832547, 'apogeeY': 97.3511805632144, 'impactTime': 69.95672934790156, 'impactX': 345.6452871171679, 'impactY': -44.34922325993998, 'impactVelocity': -17.650301630160367, 'initialStaticMargin': 2.73409971356788, 'outOfRailStaticMargin': 2.9260218632217643, 'finalStaticMargin': 3.813934452209692, 'numberOfEvents': 1, 'executionTime': 0.90625, 'maxVelocity': 134.4139121010608, 'drogueTriggerTime': 13.857142857142858, 'drogueInflatedTime': 15.676812146778202, 'drogueInflatedVelocity': 12.33373159843921}
{'outOfRailTime': 0.8220172029516319, 'outOfRailVelocity': 27.761280319079024, 'apogeeTime': 14.16023565504925, 'apogeeAltitude': 897.4128983995963, 'apogeeX': 122.11036027499019, 'apogeeY': 94.7869620917412, 'impactTime': 65.05217997601345, 'impactX': 398.8807250769113, 'impactY': -9.47726910996479, 'impactVelocity': -18.49814695654556, 'initialStaticMargin': 2.034539586948631, 'outOfRailStaticMargin': 2.236077645223681, 'finalStaticMargin': 3.0798137256659563, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 133.58603672375375, 'drogueTriggerTime': 13.21904761904762, 'drogueInflatedTime': 14.603492374135278, 'drogueInflatedVelocity': 11.57732374249418}
{'outOfRailTime': 0.8833242665060047, 'outOfRailVelocity': 26.218942779527442, 'apogeeTime': 14.480209899152102, 'apogeeAltitude': 881.8073303185517, 'apogeeX': 108.6004516474592, 'apogeeY': 105.22086499618051, 'impactTime': 65.65659278055661, 'impactX': 389.6398473132463, 'impactY': -0.6362142573828926, 'impactVelocity': -18.32306704259975, 'initialStaticMargin': 1.7857572142887774, 'outOfRailStaticMargin': 1.9835252822224358, 'finalStaticMargin': 2.8384918245955815, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 130.10127674266698, 'drogueTriggerTime': 13.380952380952381, 'drogueInflatedTime': 14.03821541901287, 'drogueInflatedVelocity': 10.575289862959597}
{'outOfRailTime': 1.2837230519405867, 'outOfRailVelocity': 19.9417555875713, 'apogeeTime': 14.250197377347337, 'apogeeAltitude': 792.1122953765516, 'apogeeX': 57.66560556089257, 'apogeeY': 77.50570804610808, 'impactTime': 58.089977148865344, 'impactX': 253.9053342081474, 'impactY': 0.8147432738338458, 'impactVelocity': -19.215663371145723, 'initialStaticMargin': 1.8976608732517475, 'outOfRailStaticMargin': 2.0605696420785184, 'finalStaticMargin': 2.8692705676545787, 'numberOfEvents': 1, 'executionTime': 0.609375, 'maxVelocity': 116.49152446539873, 'drogueTriggerTime': 13.333333333333334, 'drogueInflatedTime': 14.74230249125695, 'drogueInflatedVelocity': 8.533571797081507}
{'outOfRailTime': 0.7112423528116842, 'outOfRailVelocity': 30.88967570805012, 'apogeeTime': 13.95544550592645, 'apogeeAltitude': 895.5019855777998, 'apogeeX': 87.59463971030496, 'apogeeY': 71.33334008536737, 'impactTime': 63.22058775371639, 'impactX': 370.5805195272011, 'impactY': -45.1706111389051, 'impactVelocity': -19.16651649863171, 'initialStaticMargin': 2.209166380275509, 'outOfRailStaticMargin': 2.438472595960331, 'finalStaticMargin': 3.304553459244512, 'numberOfEvents': 1, 'executionTime': 0.8125, 'maxVelocity': 135.1250471985537, 'drogueTriggerTime': 13.04761904761905, 'drogueInflatedTime': 14.346437237349543, 'drogueInflatedVelocity': 8.864894170909087}
{'outOfRailTime': 1.006487354373165, 'outOfRailVelocity': 23.84687064028615, 'apogeeTime': 14.160050447496817, 'apogeeAltitude': 853.512703055701, 'apogeeX': 80.90153375308056, 'apogeeY': 82.787165191163, 'impactTime': 64.32696483290101, 'impactX': 374.25483503660973, 'impactY': -61.16904946501197, 'impactVelocity': -17.682457787414755, 'initialStaticMargin': 1.6592239170564493, 'outOfRailStaticMargin': 1.836603022201266, 'finalStaticMargin': 2.657263810866987, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 126.73742146454423, 'drogueTriggerTime': 13.352380952380953, 'drogueInflatedTime': 14.85354283952993, 'drogueInflatedVelocity': 10.573256063801953}
{'outOfRailTime': 0.8202000261910459, 'outOfRailVelocity': 27.67892036576269, 'apogeeTime': 13.939687624306009, 'apogeeAltitude': 865.6200236061054, 'apogeeX': 88.30734270974101, 'apogeeY': 80.82605052804408, 'impactTime': 61.51404002122394, 'impactX': 308.8114176799688, 'impactY': -29.324677306031234, 'impactVelocity': -19.218858200550617, 'initialStaticMargin': 1.8756700806891453, 'outOfRailStaticMargin': 2.0780408580470437, 'finalStaticMargin': 2.905416329408278, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 130.54758659419127, 'drogueTriggerTime': 12.933333333333335, 'drogueInflatedTime': 14.410069291790267, 'drogueInflatedVelocity': 9.557374461595002}
{'outOfRailTime': 0.8580305901002965, 'outOfRailVelocity': 26.89644784402621, 'apogeeTime': 14.255782326235888, 'apogeeAltitude': 898.8301712251368, 'apogeeX': 111.43512872843415, 'apogeeY': 94.72009216878767, 'impactTime': 62.61318957991285, 'impactX': 366.4629156952318, 'impactY': 26.99619131714613, 'impactVelocity': -19.59997991383839, 'initialStaticMargin': 2.1651903714999485, 'outOfRailStaticMargin': 2.368166212802548, 'finalStaticMargin': 3.2450055904018424, 'numberOfEvents': 1, 'executionTime': 0.65625, 'maxVelocity': 132.97734551997775, 'drogueTriggerTime': 13.276190476190477, 'drogueInflatedTime': 14.773795751954895, 'drogueInflatedVelocity': 11.344725012183781}
{'outOfRailTime': 0.9677234826556149, 'outOfRailVelocity': 24.488411550982494, 'apogeeTime': 14.017121287372067, 'apogeeAltitude': 838.6834467884858, 'apogeeX': 130.66365793521425, 'apogeeY': 123.12084750622803, 'impactTime': 63.1796528269576, 'impactX': 388.46458848827524, 'impactY': 60.78548803512599, 'impactVelocity': -17.288820077943313, 'initialStaticMargin': 2.122180629597549, 'outOfRailStaticMargin': 2.3080478044034076, 'finalStaticMargin': 3.1396527765028743, 'numberOfEvents': 1, 'executionTime': 0.65625, 'maxVelocity': 126.2072846770313, 'drogueTriggerTime': 12.904761904761905, 'drogueInflatedTime': 15.676228069785349, 'drogueInflatedVelocity': 20.04846572739745}
{'outOfRailTime': 0.9331712764106144, 'outOfRailVelocity': 24.94488176720201, 'apogeeTime': 13.581578263447904, 'apogeeAltitude': 789.6611252273833, 'apogeeX': 76.96924398530975, 'apogeeY': 72.63176373703736, 'impactTime': 66.20608018404906, 'impactX': 361.5396619692386, 'impactY': -60.40952737641945, 'impactVelocity': -15.584134906920527, 'initialStaticMargin': 1.9882127456301462, 'outOfRailStaticMargin': 2.181976708178852, 'finalStaticMargin': 2.9968869179426023, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 121.77581168149118, 'drogueTriggerTime': 12.714285714285715, 'drogueInflatedTime': 13.946824457843189, 'drogueInflatedVelocity': 8.677601607289297}
{'outOfRailTime': 1.2694564818473886, 'outOfRailVelocity': 20.065951173090678, 'apogeeTime': 14.306349364286914, 'apogeeAltitude': 798.1622640726964, 'apogeeX': 64.10545122879937, 'apogeeY': 83.07926548532501, 'impactTime': 59.51375886841997, 'impactX': 251.87566188909958, 'impactY': 10.716198929651426, 'impactVelocity': -18.574072620720123, 'initialStaticMargin': 2.6772473405166153, 'outOfRailStaticMargin': 2.856887380941448, 'finalStaticMargin': 3.7440752090561187, 'numberOfEvents': 1, 'executionTime': 0.609375, 'maxVelocity': 116.52235644935804, 'drogueTriggerTime': 13.42857142857143, 'drogueInflatedTime': 14.961139165779958, 'drogueInflatedVelocity': 9.942743292544739}
{'outOfRailTime': 1.303663511021722, 'outOfRailVelocity': 19.805727241707167, 'apogeeTime': 14.600447620392071, 'apogeeAltitude': 827.2746438604197, 'apogeeX': 118.5631789213889, 'apogeeY': 136.6928818687027, 'impactTime': 59.601993652848584, 'impactX': 400.6008279017052, 'impactY': 47.347530127306314, 'impactVelocity': -19.186816761419358, 'initialStaticMargin': 2.3250324236277433, 'outOfRailStaticMargin': 2.498160407985235, 'finalStaticMargin': 3.3870235925813867, 'numberOfEvents': 1, 'executionTime': 0.65625, 'maxVelocity': 119.11595915482333, 'drogueTriggerTime': 13.62857142857143, 'drogueInflatedTime': 15.751393522446241, 'drogueInflatedVelocity': 16.931122169729235}
{'outOfRailTime': 1.2707543414794429, 'outOfRailVelocity': 20.18656110392812, 'apogeeTime': 14.504978249254293, 'apogeeAltitude': 826.6126048508961, 'apogeeX': 92.83239145716786, 'apogeeY': 107.55535646572177, 'impactTime': 60.63445306458538, 'impactX': 314.8419887516229, 'impactY': 32.98913174271591, 'impactVelocity': -18.56085825406015, 'initialStaticMargin': 2.116617426949557, 'outOfRailStaticMargin': 2.2808557611797955, 'finalStaticMargin': 3.114097282182752, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 119.8467476870256, 'drogueTriggerTime': 13.590476190476192, 'drogueInflatedTime': 15.654833186121014, 'drogueInflatedVelocity': 14.866336749231952}
{'outOfRailTime': 1.0922964446543468, 'outOfRailVelocity': 22.506278659996653, 'apogeeTime': 14.915018477050337, 'apogeeAltitude': 857.4676480624662, 'apogeeX': 151.88933378063277, 'apogeeY': 128.416736228644, 'impactTime': 68.68802241934857, 'impactX': 443.80887494911025, 'impactY': 14.087360754413968, 'impactVelocity': -16.815024891268283, 'initialStaticMargin': 2.117501812820175, 'outOfRailStaticMargin': 2.282823186136222, 'finalStaticMargin': 3.074992080053834, 'numberOfEvents': 1, 'executionTime': 0.671875, 'maxVelocity': 125.27077905042093, 'drogueTriggerTime': 13.20952380952381, 'drogueInflatedTime': 14.054655805440298, 'drogueInflatedVelocity': 14.135922320916183}
{'outOfRailTime': 1.0426704736920887, 'outOfRailVelocity': 23.339291474478742, 'apogeeTime': 14.359918786656563, 'apogeeAltitude': 868.9807162868162, 'apogeeX': 106.24608619570974, 'apogeeY': 101.87460833140042, 'impactTime': 66.16265021128696, 'impactX': 380.49860379383966, 'impactY': -8.927015921870929, 'impactVelocity': -16.731192392612787, 'initialStaticMargin': 1.68697740592503, 'outOfRailStaticMargin': 1.860719960738244, 'finalStaticMargin': 2.6924722422972804, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 127.86340406796286, 'drogueTriggerTime': 13.504761904761907, 'drogueInflatedTime': 16.413285958149853, 'drogueInflatedVelocity': 21.549125443671745}
{'outOfRailTime': 0.8310755979429502, 'outOfRailVelocity': 27.613744587680422, 'apogeeTime': 14.244985046087521, 'apogeeAltitude': 904.9115785799311, 'apogeeX': 148.0958527167079, 'apogeeY': 121.04651983900703, 'impactTime': 61.21230801607748, 'impactX': 407.09362202035084, 'impactY': 48.443849403729644, 'impactVelocity': -19.919313068733153, 'initialStaticMargin': 1.879749045314153, 'outOfRailStaticMargin': 2.06595162962424, 'finalStaticMargin': 2.860528362088015, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 135.02646627414933, 'drogueTriggerTime': 13.085714285714287, 'drogueInflatedTime': 15.619796015592556, 'drogueInflatedVelocity': 18.336081086901306}
{'outOfRailTime': 0.8731386671682704, 'outOfRailVelocity': 26.569599368257148, 'apogeeTime': 14.314902236533568, 'apogeeAltitude': 901.1685316536204, 'apogeeX': 125.2407398666389, 'apogeeY': 109.96151023697225, 'impactTime': 69.58281186005964, 'impactX': 408.438036200699, 'impactY': -5.780629351109366, 'impactVelocity': -17.029870813598762, 'initialStaticMargin': 2.0100604174829675, 'outOfRailStaticMargin': 2.2093674495722735, 'finalStaticMargin': 3.0822101243018305, 'numberOfEvents': 1, 'executionTime': 0.671875, 'maxVelocity': 132.85573435685353, 'drogueTriggerTime': 13.476190476190478, 'drogueInflatedTime': 14.560194026775669, 'drogueInflatedVelocity': 11.79718035233454}
{'outOfRailTime': 1.0380699529643065, 'outOfRailVelocity': 23.371878269847972, 'apogeeTime': 14.399141410278977, 'apogeeAltitude': 871.1074350351878, 'apogeeX': 108.6799252224207, 'apogeeY': 106.716784457741, 'impactTime': 70.28795518141801, 'impactX': 393.6372367404014, 'impactY': -17.226868162215624, 'impactVelocity': -15.816228737431915, 'initialStaticMargin': 2.2983964690320513, 'outOfRailStaticMargin': 2.4791332041925807, 'finalStaticMargin': 3.3345787955542563, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 127.20146158119161, 'drogueTriggerTime': 13.457142857142859, 'drogueInflatedTime': 15.565973138720691, 'drogueInflatedVelocity': 15.335894020541618}
{'outOfRailTime': 1.2726149993706342, 'outOfRailVelocity': 20.156613629961097, 'apogeeTime': 14.503954638048056, 'apogeeAltitude': 825.3728651692466, 'apogeeX': 117.71273013684858, 'apogeeY': 120.39735079497916, 'impactTime': 64.31524337784496, 'impactX': 410.9518882799373, 'impactY': 20.45063074366895, 'impactVelocity': -17.443570587333326, 'initialStaticMargin': 2.011091580471791, 'outOfRailStaticMargin': 2.1905418869494104, 'finalStaticMargin': 3.1113758451768496, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 119.94809557675156, 'drogueTriggerTime': 13.476190476190478, 'drogueInflatedTime': 14.870101306829689, 'drogueInflatedVelocity': 12.687345876795078}
